123
20158	17766	274
16202	18597	24
18622	4352	134
18115	22168	134
21827	11463	134
12733	9366	134
2097	19481	134
8375	5184	134
11662	9366	134
2989	9366	134
3435	10606	134
3177	7452	99
686	7452	99
14308	7510	32
6715	8134	32
9236	2352	32
9232	13090	32
10364	12365	32
18832	19956	32
5464	13090	32
14737	14724	18
6427	8395	18
14899	12731	18
12041	11003	19
4144	10531	19
12544	15629	19
13737	19136	19
23390	3714	346
14505	7350	147
10434	12251	147
21832	12994	147
16535	8609	147
14201	14958	339
20649	920	339
22916	7401	339
10390	22284	329
8287	2036	329
4377	16312	329
18321	4006	329
7327	17141	329
11428	3155	329
6751	4966	329
2711	2036	329
15384	15626	23
21030	10700	262
16199	16200	262
10322	467	262
20942	13579	112
5246	22740	189
7759	12679	189
19661	17469	273
9171	3748	273
14000	17469	273
10789	3748	273
19384	3748	273
7195	12115	166
477	6630	166
5938	1887	166
24142	6630	166
24268	24412	153
13559	17199	212
9674	17020	164
19215	17020	164
7200	10635	319
2937	15195	319
21834	23178	319
6933	4605	319
16173	10419	319
9203	8134	72
13718	19956	72
5227	22790	321
8925	8134	321
9150	8134	321
21066	10049	68
23822	15995	259
703	19682	259
8739	393	121
17018	4697	121
6458	393	121
18313	15427	330
7299	7295	279
7275	8134	283
367	2529	26
390	19299	26
989	2530	26
8934	10944	327
11837	16713	327
10269	13827	280
10433	14566	115
316	24454	349
23845	5002	349
22140	15943	179
16364	13484	144
12833	5884	81
8232	16725	209
21479	22892	97
4463	22572	97
16739	16666	157
15639	4807	214
22993	3518	214
5460	12214	260
24092	23868	325
1760	9081	325
21116	1674	325
1844	10054	59
16681	10054	59
3242	10054	59
6538	10054	59
216	7480	175
1174	8134	86
9636	19956	86
23607	14735	168
9181	16141	101
11511	11512	306
23043	22921	7
21139	8143	94
7054	2633	142
947	23633	270
13836	21021	129
13962	14957	138
17384	14945	183
377	12843	95
17871	24176	221
