2095
10422	22870	282
18853	1606	282
3796	22867	282
4813	22870	282
9032	22870	282
16438	3922	282
15070	6671	112
6081	16065	112
8680	6671	112
20112	6671	112
6672	6671	112
20114	16065	112
1587	801	112
5115	4390	112
2064	5747	112
15982	6671	112
5614	6671	112
3374	6671	112
8434	16065	112
22577	16065	112
16899	16065	112
20043	22276	112
5620	16065	112
8472	16065	112
3212	1787	112
16909	801	112
14113	20993	112
22579	6671	112
22579	16065	112
4699	16065	112
12788	4269	112
9548	16065	112
20320	6840	112
18486	15427	329
11302	17140	329
14539	11712	329
8222	8675	329
23050	7054	329
17977	432	329
3416	7512	329
5431	9387	329
13644	486	329
13037	22745	329
11267	17743	329
3818	2418	329
3818	13532	329
24423	7038	329
3091	7140	329
11026	19921	329
8685	2748	329
13650	12223	329
11188	8675	329
9625	17141	329
5883	6997	329
4926	2109	329
8057	24114	329
17578	18881	329
18305	12018	329
15924	7020	329
5773	5664	329
24027	23039	329
6741	8678	329
18317	3187	329
8480	7075	329
14701	10117	329
11873	12018	329
1417	13353	329
23541	23151	329
23541	3530	329
4395	9483	329
13756	17477	329
15919	18646	329
1970	3530	329
18821	12517	329
14591	4006	329
7810	3187	329
4826	3561	329
16607	4561	329
7290	18302	329
9201	18646	329
11151	1919	329
14880	7027	329
13755	24096	329
1552	15686	329
8098	7140	329
20613	14655	329
14563	8678	329
6646	4560	329
6570	17743	329
1060	7020	329
23087	3193	329
3159	7077	329
24587	2109	329
16672	7020	329
23206	9483	329
19529	13511	329
15486	12223	329
19608	24595	329
7851	22765	329
11971	4006	329
16531	13004	329
24503	3964	329
16111	23151	329
20874	3187	329
13796	18466	329
2439	5734	329
2924	7021	329
1069	7020	329
16674	16312	329
18210	20098	329
16941	5639	329
6478	18302	329
22435	20492	329
8015	19133	329
24618	448	329
867	14655	329
2742	15749	329
19278	7062	329
2875	3964	329
5326	23896	329
8396	5880	329
20276	19133	329
1702	23039	329
8489	4532	329
11019	15427	329
12584	7821	329
10784	3964	329
18140	10028	329
23107	15720	329
23947	20492	329
16583	10381	329
8482	19101	329
24221	12679	329
6346	7071	329
9350	19484	329
22308	7021	329
24564	17398	329
3107	7828	329
19275	2748	329
13486	1326	329
5439	9666	329
22973	9696	329
8133	7003	329
15844	14223	329
9844	15749	329
4136	6284	329
15917	7020	329
10495	24114	329
17636	2036	329
5471	18635	329
15219	24182	329
20756	4006	329
13465	18646	329
13465	7016	329
19267	8633	329
13172	9736	329
5798	16221	329
10991	19133	329
7155	19360	329
16491	897	329
10500	2418	329
11322	22765	329
5387	23288	329
16439	16848	329
6147	19360	329
13410	15720	329
13977	15124	329
14432	15686	329
8812	13353	329
18513	17500	329
5260	15749	329
10868	20492	329
5044	23262	329
13895	17625	329
11888	24173	329
5047	17744	329
