2095
2	10422	22870	282
2	18853	1606	282
2	3796	22867	282
2	4813	22870	282
2	9032	22870	282
2	16438	3922	282
2	15070	6671	112
2	6081	16065	112
2	8680	6671	112
2	20112	6671	112
2	6672	6671	112
2	20114	16065	112
2	1587	801	112
2	5115	4390	112
2	2064	5747	112
2	15982	6671	112
2	5614	6671	112
2	3374	6671	112
2	8434	16065	112
2	22577	16065	112
2	16899	16065	112
2	20043	22276	112
2	5620	16065	112
2	8472	16065	112
2	3212	1787	112
2	16909	801	112
2	14113	20993	112
2	22579	6671	112
2	22579	16065	112
2	4699	16065	112
2	12788	4269	112
2	9548	16065	112
2	20320	6840	112
2	18486	15427	329
2	11302	17140	329
2	14539	11712	329
2	8222	8675	329
2	23050	7054	329
2	17977	432	329
2	3416	7512	329
2	5431	9387	329
2	13644	486	329
2	13037	22745	329
2	11267	17743	329
2	3818	2418	329
2	3818	13532	329
2	24423	7038	329
2	3091	7140	329
2	11026	19921	329
2	8685	2748	329
2	13650	12223	329
2	11188	8675	329
2	9625	17141	329
2	5883	6997	329
2	4926	2109	329
2	8057	24114	329
2	17578	18881	329
2	18305	12018	329
2	15924	7020	329
2	5773	5664	329
2	24027	23039	329
2	6741	8678	329
2	18317	3187	329
2	8480	7075	329
2	14701	10117	329
2	11873	12018	329
2	1417	13353	329
2	23541	23151	329
2	23541	3530	329
2	4395	9483	329
2	13756	17477	329
2	15919	18646	329
2	1970	3530	329
2	18821	12517	329
2	14591	4006	329
2	7810	3187	329
2	4826	3561	329
2	16607	4561	329
2	7290	18302	329
2	9201	18646	329
2	11151	1919	329
2	14880	7027	329
2	13755	24096	329
2	1552	15686	329
2	8098	7140	329
2	20613	14655	329
2	14563	8678	329
2	6646	4560	329
2	6570	17743	329
2	1060	7020	329
2	23087	3193	329
2	3159	7077	329
2	24587	2109	329
2	16672	7020	329
2	23206	9483	329
2	19529	13511	329
2	15486	12223	329
2	19608	24595	329
2	7851	22765	329
2	11971	4006	329
2	16531	13004	329
2	24503	3964	329
2	16111	23151	329
2	20874	3187	329
2	13796	18466	329
2	2439	5734	329
2	2924	7021	329
2	1069	7020	329
2	16674	16312	329
2	18210	20098	329
2	16941	5639	329
2	6478	18302	329
2	22435	20492	329
2	8015	19133	329
2	24618	448	329
2	867	14655	329
2	2742	15749	329
2	19278	7062	329
2	2875	3964	329
2	5326	23896	329
2	8396	5880	329
2	20276	19133	329
2	1702	23039	329
2	8489	4532	329
2	11019	15427	329
2	12584	7821	329
2	10784	3964	329
2	18140	10028	329
2	23107	15720	329
2	23947	20492	329
2	16583	10381	329
2	8482	19101	329
2	24221	12679	329
2	6346	7071	329
2	9350	19484	329
2	22308	7021	329
2	24564	17398	329
2	3107	7828	329
2	19275	2748	329
2	13486	1326	329
2	5439	9666	329
2	22973	9696	329
2	8133	7003	329
2	15844	14223	329
2	9844	15749	329
2	4136	6284	329
2	15917	7020	329
2	10495	24114	329
2	17636	2036	329
2	5471	18635	329
2	15219	24182	329
2	20756	4006	329
2	13465	18646	329
2	13465	7016	329
2	19267	8633	329
