/m/07pd_j	/film/film/genre	/m/014vk4
/m/06wxw	/location/location/time_zones	/m/02lcqs
/m/0dn7v	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03wh8kl
/m/0dt49	/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s	/m/0bgv8y
/m/012201	/film/music_contributor/film	/m/01dnnt
/m/018gz8	/people/profession/people_with_this_profession	/m/015nl4
/m/025rxky	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0x3b7
/m/0168dy	/people/person/education./education/education/major_field_of_study	/m/06nm1
/m/01t94_1	/people/person/spouse_s./people/marriage/type_of_union	/m/0crjn65
/m/01pvkk	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/0604m
/m/048scx	/award/award_category/winners./award/award_honor/award_winner	/m/04x4s2
/m/07f_7h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/011pcj
/m/03xsby	/organization/organization/companies_acquired./business/acquisition/company_acquired	/m/01qvcr
/m/0np9r	/people/profession/people_with_this_profession	/m/02jkkv
/m/0fs54	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01fh9	/tv/tv_program/languages	/m/02h40lc
/m/0g4g7	/base/biblioness/bibs_location/state	/m/05kr_
/m/02ctzb	/people/ethnicity/people	/m/07hn5
/m/016srn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/03dn9v
/m/02ntb8	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03bxbql
/m/02blr4	/film/film_character/portrayed_in_films./film/performance/film	/m/07wjk
/m/0dq9wx	/people/person/ethnicity	/m/037mh8
/m/016dj8	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/0c_md_
/m/09p06	/music/genre/artists	/m/04n65n
/m/02mdty	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02773m2	/award/award_winner/awards_won./award/award_honor/ceremony	/m/08pc1x
/m/070vn	/film/film_character/portrayed_in_films./film/performance/film	/m/03f4n1
/m/08fbnx	/location/location/contains	/m/01zzk4
/m/04xvlr	/film/film_genre/films_in_this_genre	/m/01tpl1p
/m/02dwpf	/sports/sports_position/players./american_football/football_historical_roster_position/team	/m/01xvb
/m/016z7s	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0c630
/m/01q2nx	/film/film/starring./film/performance/actor	/m/098n_m
/m/027rfxc	/base/popstra/celebrity/lived_with./base/popstra/lived_with/participant	/m/0210hf
/m/0kszw	/people/person/spouse_s./people/marriage/type_of_union	/m/0295sy
/m/03f1r6t	/tv/tv_program/tv_producer./tv/tv_producer_term/producer	/m/0h53p1
/m/08s6r6	/music/artist/label	/m/04fcjt
/m/01pjr7	/film/actor/film./film/performance/film	/m/025spv
/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0lphb
/m/01f7d	/award/award_category/disciplines_or_subjects	/m/01hmnh
/m/015p37	/music/genre/artists	/m/0fb2l
/m/073h5b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03n08b
/m/01y68z	/education/university/local_tuition./measurement_unit/dated_money_value/currency	/m/09nqf
/m/02qm5j	/music/genre/subgenre	/m/06klyh
